filename,true,vgg_pred,resnet_pred
negative/19751.jpg,0,0,0
negative/19752.jpg,0,0,0
negative/19753.jpg,0,0,0
negative/19754.jpg,0,0,0
negative/19755.jpg,0,0,0
negative/19756.jpg,0,0,0
negative/19757.jpg,0,0,0
negative/19758.jpg,0,0,0
negative/19759.jpg,0,0,0
negative/19760.jpg,0,0,0
negative/19761.jpg,0,0,0
negative/19762.jpg,0,0,0
negative/19763.jpg,0,0,0
negative/19764.jpg,0,0,0
negative/19765.jpg,0,0,0
negative/19766.jpg,0,0,0
negative/19767.jpg,0,0,0
negative/19768.jpg,0,0,0
negative/19769.jpg,0,0,0
negative/19770.jpg,0,0,0
negative/19771.jpg,0,0,0
negative/19772.jpg,0,0,0
negative/19773.jpg,0,0,0
negative/19774.jpg,0,0,0
negative/19775.jpg,0,0,0
negative/19776.jpg,0,0,0
negative/19777.jpg,0,0,0
negative/19778.jpg,0,0,0
negative/19779.jpg,0,0,0
negative/19780.jpg,0,0,0
negative/19781.jpg,0,0,0
negative/19782.jpg,0,0,0
negative/19783.jpg,0,0,0
negative/19784.jpg,0,0,0
negative/19785.jpg,0,0,0
negative/19786.jpg,0,0,0
negative/19787.jpg,0,0,0
negative/19788.jpg,0,0,0
negative/19789.jpg,0,0,0
negative/19790.jpg,0,0,0
negative/19791.jpg,0,0,0
negative/19792.jpg,0,0,0
negative/19793.jpg,0,0,0
negative/19794.jpg,0,0,0
negative/19795.jpg,0,0,0
negative/19796.jpg,0,0,0
negative/19797.jpg,0,0,0
negative/19798.jpg,0,0,0
negative/19799.jpg,0,0,0
negative/19800.jpg,0,0,0
negative/19801.jpg,0,0,0
negative/19802.jpg,0,0,0
negative/19803.jpg,0,0,0
negative/19804.jpg,0,0,0
negative/19805.jpg,0,0,0
negative/19806.jpg,0,0,0
negative/19807.jpg,0,0,0
negative/19808.jpg,0,0,0
negative/19809.jpg,0,0,0
negative/19810.jpg,0,0,0
negative/19811.jpg,0,0,0
negative/19812.jpg,0,0,0
negative/19813.jpg,0,0,0
